path,label
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1214.png,ADI
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_574.png,TUM
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_2557.png,MUC
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_2032.png,MUC
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_1364.png,DEB
25954813/HMU-GC-HE-30K/all_image/STR/STR_2276.png,STR
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_3306.png,LYM
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_2730.png,TUM
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_2359.png,TUM
25954813/HMU-GC-HE-30K/all_image/STR/STR_2502.png,STR
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_978.png,MUC
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_3788.png,ADI
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1859.png,MUS
25954813/HMU-GC-HE-30K/all_image/STR/STR_334.png,STR
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_3737.png,TUM
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_1969.png,NOR
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_3257.png,ADI
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1894.png,MUS
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_3878.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_186.png,MUC
25954813/HMU-GC-HE-30K/all_image/STR/STR_2321.png,STR
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_124.png,TUM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2144.png,MUS
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1325.png,ADI
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_232.png,MUS
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_1854.png,MUC
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_3105.png,MUC
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2028.png,DEB
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2321.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_2823.png,MUC
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_1510.png,NOR
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_2386.png,TUM
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2993.png,NOR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_1967.png,NOR
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_2011.png,TUM
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2162.png,DEB
25954813/HMU-GC-HE-30K/all_image/STR/STR_282.png,STR
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1247.png,TUM
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_53.png,NOR
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_3762.png,LYM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1402.png,LYM
25954813/HMU-GC-HE-30K/all_image/STR/STR_2074.png,STR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_1068.png,DEB
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1814.png,LYM
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_3325.png,NOR
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_200.png,ADI
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2820.png,DEB
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_543.png,TUM
25954813/HMU-GC-HE-30K/all_image/STR/STR_643.png,STR
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1372.png,ADI
25954813/HMU-GC-HE-30K/all_image/STR/STR_370.png,STR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2283.png,NOR
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_873.png,MUC
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_3201.png,MUC
25954813/HMU-GC-HE-30K/all_image/STR/STR_550.png,STR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_1404.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2159.png,MUS
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1995.png,ADI
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_6.png,NOR
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_2057.png,LYM
25954813/HMU-GC-HE-30K/all_image/STR/STR_3595.png,STR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_1649.png,NOR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_704.png,DEB
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1097.png,TUM
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_1226.png,MUC
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1417.png,ADI
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_750.png,ADI
25954813/HMU-GC-HE-30K/all_image/STR/STR_3748.png,STR
25954813/HMU-GC-HE-30K/all_image/STR/STR_1068.png,STR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_3498.png,DEB
25954813/HMU-GC-HE-30K/all_image/STR/STR_3845.png,STR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_1620.png,NOR
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_2109.png,TUM
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_724.png,NOR
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_3723.png,LYM
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_3369.png,DEB
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1123.png,TUM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_2208.png,ADI
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_239.png,DEB
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2780.png,NOR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_1931.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_328.png,MUS
25954813/HMU-GC-HE-30K/all_image/STR/STR_1760.png,STR
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_3850.png,ADI
25954813/HMU-GC-HE-30K/all_image/STR/STR_1341.png,STR
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_803.png,TUM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2775.png,MUS
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_320.png,DEB
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_2437.png,TUM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_669.png,MUS
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1503.png,ADI
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1371.png,TUM
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_2098.png,TUM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_730.png,MUS
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_3178.png,TUM
25954813/HMU-GC-HE-30K/all_image/STR/STR_2764.png,STR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_379.png,NOR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_1424.png,NOR
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_2322.png,ADI
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2954.png,DEB
25954813/HMU-GC-HE-30K/all_image/STR/STR_2688.png,STR
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1522.png,MUS
25954813/HMU-GC-HE-30K/all_image/STR/STR_363.png,STR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2904.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_3767.png,MUC
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_1704.png,MUC
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_848.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_3620.png,MUS
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_49.png,NOR
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_3778.png,TUM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1650.png,ADI
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_133.png,NOR
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_3650.png,ADI
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_3661.png,MUS
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2655.png,NOR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_1662.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_2220.png,MUC
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1031.png,TUM
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_1942.png,MUC
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_316.png,ADI
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2280.png,DEB
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_3168.png,TUM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1418.png,MUS
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_3285.png,NOR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_3295.png,DEB
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2308.png,NOR
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_3716.png,LYM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_232.png,LYM
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_3030.png,TUM
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_487.png,MUC
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_903.png,TUM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_3149.png,ADI
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_3711.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_341.png,MUS
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2164.png,MUS
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_673.png,MUC
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_1423.png,MUC
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_2874.png,TUM
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_1676.png,NOR
25954813/HMU-GC-HE-30K/all_image/STR/STR_3218.png,STR
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_1427.png,MUC
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_807.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_329.png,MUC
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_2014.png,LYM
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2745.png,DEB
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1255.png,LYM
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_562.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_3036.png,MUS
25954813/HMU-GC-HE-30K/all_image/STR/STR_2877.png,STR
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2285.png,MUS
25954813/HMU-GC-HE-30K/all_image/STR/STR_3299.png,STR
25954813/HMU-GC-HE-30K/all_image/STR/STR_1974.png,STR
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_685.png,LYM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_3483.png,ADI
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_2561.png,TUM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_502.png,ADI
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_268.png,MUC
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1077.png,ADI
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_1441.png,MUC
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1647.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_1265.png,MUC
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1084.png,ADI
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_2417.png,TUM
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2244.png,DEB
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_2583.png,ADI
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1269.png,LYM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_982.png,ADI
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_852.png,ADI
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_115.png,MUC
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_2729.png,LYM
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_3132.png,TUM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_2123.png,LYM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_2123.png,ADI
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1189.png,TUM
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_3847.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_549.png,MUS
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1650.png,LYM
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_1999.png,DEB
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_3608.png,DEB
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2320.png,NOR
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_3872.png,TUM
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2638.png,DEB
25954813/HMU-GC-HE-30K/all_image/STR/STR_774.png,STR
25954813/HMU-GC-HE-30K/all_image/STR/STR_26.png,STR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2799.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_3521.png,MUS
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1443.png,ADI
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2350.png,DEB
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1229.png,ADI
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_2038.png,ADI
25954813/HMU-GC-HE-30K/all_image/STR/STR_985.png,STR
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_513.png,MUC
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_2646.png,LYM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_3736.png,ADI
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_3732.png,NOR
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1368.png,LYM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1532.png,LYM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1676.png,LYM
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_890.png,NOR
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_207.png,TUM
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_690.png,MUC
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2382.png,NOR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2637.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_2224.png,MUC
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_2877.png,MUC
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_955.png,LYM
25954813/HMU-GC-HE-30K/all_image/STR/STR_3647.png,STR
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1132.png,LYM
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_1812.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_3804.png,MUS
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_1246.png,NOR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2292.png,DEB
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1758.png,ADI
25954813/HMU-GC-HE-30K/all_image/STR/STR_1272.png,STR
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_3324.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_3124.png,MUS
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_146.png,LYM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_2937.png,ADI
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_1157.png,NOR
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_566.png,LYM
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_2145.png,TUM
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_1702.png,NOR
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_2358.png,ADI
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_1522.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_562.png,MUC
25954813/HMU-GC-HE-30K/all_image/STR/STR_3746.png,STR
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_243.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2.png,MUS
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_997.png,ADI
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_1083.png,MUC
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_3267.png,MUS
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_832.png,MUC
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_1210.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_3400.png,MUC
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_964.png,MUC
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_964.png,MUS
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_3177.png,MUS
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_3441.png,LYM
25954813/HMU-GC-HE-30K/all_image/STR/STR_3205.png,STR
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2443.png,MUS
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_891.png,TUM
25954813/HMU-GC-HE-30K/all_image/STR/STR_920.png,STR
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_126.png,MUS
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_3604.png,MUS
25954813/HMU-GC-HE-30K/all_image/STR/STR_3742.png,STR
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1984.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_1309.png,MUC
25954813/HMU-GC-HE-30K/all_image/STR/STR_3794.png,STR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_3788.png,NOR
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1332.png,ADI
25954813/HMU-GC-HE-30K/all_image/STR/STR_2547.png,STR
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_3419.png,MUC
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_299.png,ADI
25954813/HMU-GC-HE-30K/all_image/STR/STR_2026.png,STR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_1172.png,NOR
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1706.png,TUM
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_2404.png,TUM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2251.png,MUS
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_2831.png,LYM
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_81.png,NOR
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1092.png,MUS
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_3453.png,TUM
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1688.png,TUM
25954813/HMU-GC-HE-30K/all_image/STR/STR_2768.png,STR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_3296.png,NOR
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1476.png,LYM
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_401.png,TUM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2872.png,MUS
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_3880.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2541.png,MUS
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_529.png,MUC
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_3581.png,MUC
25954813/HMU-GC-HE-30K/all_image/STR/STR_3117.png,STR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_1458.png,NOR
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1454.png,ADI
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_3421.png,TUM
25954813/HMU-GC-HE-30K/all_image/STR/STR_397.png,STR
25954813/HMU-GC-HE-30K/all_image/STR/STR_3098.png,STR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2701.png,DEB
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_2526.png,LYM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_2292.png,ADI
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_2085.png,LYM
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2517.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_1748.png,MUC
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_416.png,MUC
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_2334.png,LYM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1659.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_2387.png,MUC
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1751.png,ADI
25954813/HMU-GC-HE-30K/all_image/STR/STR_434.png,STR
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1814.png,TUM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1340.png,MUS
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_952.png,MUC
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_3437.png,MUS
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_2870.png,LYM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_605.png,LYM
25954813/HMU-GC-HE-30K/all_image/STR/STR_1047.png,STR
25954813/HMU-GC-HE-30K/all_image/STR/STR_1792.png,STR
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_3096.png,MUC
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_2476.png,TUM
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_946.png,DEB
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_478.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_330.png,MUC
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_3706.png,ADI
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_233.png,MUC
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_943.png,ADI
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_787.png,NOR
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1836.png,ADI
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_3746.png,MUC
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_3143.png,MUC
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_3724.png,TUM
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_2395.png,TUM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1214.png,LYM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_3182.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_336.png,MUC
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2894.png,NOR
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1605.png,ADI
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_390.png,NOR
25954813/HMU-GC-HE-30K/all_image/STR/STR_2885.png,STR
25954813/HMU-GC-HE-30K/all_image/STR/STR_1662.png,STR
25954813/HMU-GC-HE-30K/all_image/STR/STR_3664.png,STR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_1925.png,NOR
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_2650.png,LYM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_2494.png,LYM
25954813/HMU-GC-HE-30K/all_image/STR/STR_2529.png,STR
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_691.png,ADI
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_440.png,NOR
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_2849.png,MUC
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_1536.png,MUC
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_3620.png,LYM
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_937.png,TUM
25954813/HMU-GC-HE-30K/all_image/STR/STR_595.png,STR
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1275.png,MUS
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_3658.png,LYM
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_3234.png,NOR
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_821.png,MUS
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_1607.png,NOR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_76.png,NOR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_584.png,DEB
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_3066.png,TUM
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_2001.png,TUM
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_1570.png,MUC
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_3002.png,TUM
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_712.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_1358.png,MUC
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_87.png,ADI
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_2034.png,MUC
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_625.png,MUS
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1027.png,LYM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_754.png,ADI
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_3399.png,TUM
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_907.png,NOR
25954813/HMU-GC-HE-30K/all_image/STR/STR_2183.png,STR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_3264.png,DEB
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2516.png,DEB
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2640.png,NOR
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_3715.png,ADI
25954813/HMU-GC-HE-30K/all_image/STR/STR_2128.png,STR
25954813/HMU-GC-HE-30K/all_image/STR/STR_3806.png,STR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_1086.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2791.png,MUS
25954813/HMU-GC-HE-30K/all_image/STR/STR_2575.png,STR
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_2428.png,ADI
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_184.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1132.png,MUS
25954813/HMU-GC-HE-30K/all_image/STR/STR_2389.png,STR
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_3561.png,MUC
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_3816.png,LYM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_2402.png,LYM
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_533.png,TUM
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2942.png,NOR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_1234.png,NOR
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1436.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_83.png,MUS
