path,label
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_488.png,MUS
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2097.png,NOR
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1165.png,LYM
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2314.png,NOR
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_2482.png,ADI
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1801.png,TUM
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_380.png,MUC
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_673.png,DEB
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_851.png,LYM
25954813/HMU-GC-HE-30K/all_image/STR/STR_170.png,STR
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_291.png,MUC
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_82.png,DEB
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_465.png,ADI
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_3128.png,DEB
25954813/HMU-GC-HE-30K/all_image/STR/STR_3685.png,STR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_270.png,DEB
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_1673.png,NOR
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_267.png,TUM
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1471.png,TUM
25954813/HMU-GC-HE-30K/all_image/STR/STR_2595.png,STR
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_3205.png,MUC
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2103.png,MUS
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_2083.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_740.png,MUC
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_3294.png,ADI
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_242.png,ADI
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_385.png,MUC
25954813/HMU-GC-HE-30K/all_image/STR/STR_182.png,STR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_1163.png,NOR
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2229.png,MUS
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1318.png,ADI
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1491.png,MUS
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_2357.png,LYM
25954813/HMU-GC-HE-30K/all_image/STR/STR_1999.png,STR
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_1141.png,MUC
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_3836.png,NOR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_669.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2002.png,MUS
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_1050.png,NOR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_1107.png,NOR
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2865.png,MUS
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_3523.png,NOR
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_3410.png,ADI
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_3015.png,MUS
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_762.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_3634.png,MUC
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_2254.png,ADI
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_3301.png,DEB
25954813/HMU-GC-HE-30K/all_image/STR/STR_3865.png,STR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_462.png,NOR
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2742.png,MUS
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_3500.png,LYM
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_3290.png,NOR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2642.png,DEB
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_3709.png,LYM
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_2438.png,TUM
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_1426.png,MUC
25954813/HMU-GC-HE-30K/all_image/STR/STR_804.png,STR
25954813/HMU-GC-HE-30K/all_image/STR/STR_1082.png,STR
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1538.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_2664.png,MUC
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_870.png,DEB
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_16.png,LYM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_18.png,LYM
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_3728.png,NOR
25954813/HMU-GC-HE-30K/all_image/STR/STR_360.png,STR
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_3116.png,ADI
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_3875.png,MUC
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_3251.png,TUM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1594.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_483.png,MUS
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_365.png,TUM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2342.png,MUS
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1059.png,LYM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1438.png,ADI
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_3472.png,DEB
25954813/HMU-GC-HE-30K/all_image/STR/STR_2680.png,STR
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_2052.png,MUC
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_858.png,DEB
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1128.png,LYM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_421.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_935.png,MUC
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_3699.png,MUS
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1905.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_692.png,MUS
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_3744.png,ADI
25954813/HMU-GC-HE-30K/all_image/STR/STR_186.png,STR
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_619.png,TUM
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_1204.png,MUC
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_185.png,TUM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_749.png,MUS
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_1534.png,MUC
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_357.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_3639.png,MUS
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_122.png,ADI
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2781.png,NOR
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_2267.png,LYM
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_587.png,DEB
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_2955.png,ADI
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_2626.png,ADI
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_2776.png,MUC
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_1373.png,DEB
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_194.png,DEB
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2805.png,NOR
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_2558.png,TUM
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2688.png,DEB
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1199.png,ADI
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_3649.png,ADI
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_2875.png,TUM
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_846.png,TUM
25954813/HMU-GC-HE-30K/all_image/STR/STR_3024.png,STR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_768.png,DEB
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_960.png,NOR
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_2618.png,ADI
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_2183.png,LYM
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_1256.png,DEB
25954813/HMU-GC-HE-30K/all_image/STR/STR_836.png,STR
25954813/HMU-GC-HE-30K/all_image/STR/STR_2511.png,STR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2309.png,DEB
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1089.png,ADI
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2514.png,NOR
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1931.png,LYM
25954813/HMU-GC-HE-30K/all_image/STR/STR_2648.png,STR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_3717.png,DEB
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_3397.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_3111.png,MUC
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_1477.png,MUC
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_163.png,MUS
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1075.png,ADI
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_104.png,LYM
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2712.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_865.png,MUC
25954813/HMU-GC-HE-30K/all_image/STR/STR_1930.png,STR
25954813/HMU-GC-HE-30K/all_image/STR/STR_176.png,STR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_3214.png,NOR
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_2460.png,MUC
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_2902.png,TUM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2437.png,MUS
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_3659.png,ADI
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_3556.png,NOR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_455.png,NOR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_3031.png,NOR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_3029.png,NOR
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_654.png,ADI
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_882.png,MUC
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_187.png,DEB
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2943.png,NOR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2767.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_3384.png,MUS
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_2055.png,MUC
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_764.png,MUC
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_645.png,ADI
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1414.png,MUS
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_862.png,LYM
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_3734.png,NOR
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_3197.png,MUS
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_1685.png,NOR
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_3379.png,MUC
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_2677.png,ADI
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2961.png,MUS
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_288.png,MUS
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1865.png,TUM
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_1920.png,MUC
25954813/HMU-GC-HE-30K/all_image/STR/STR_1575.png,STR
25954813/HMU-GC-HE-30K/all_image/STR/STR_605.png,STR
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_298.png,LYM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1454.png,LYM
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_1230.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_724.png,MUS
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_803.png,MUS
25954813/HMU-GC-HE-30K/all_image/STR/STR_3378.png,STR
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_3746.png,MUS
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2977.png,MUS
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_1937.png,DEB
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_2808.png,ADI
25954813/HMU-GC-HE-30K/all_image/STR/STR_2327.png,STR
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_3851.png,MUS
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_1179.png,MUC
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1642.png,MUS
25954813/HMU-GC-HE-30K/all_image/STR/STR_216.png,STR
25954813/HMU-GC-HE-30K/all_image/STR/STR_1386.png,STR
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_2899.png,LYM
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_3805.png,NOR
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_196.png,LYM
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_3162.png,DEB
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_3881.png,ADI
25954813/HMU-GC-HE-30K/all_image/STR/STR_335.png,STR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_1863.png,DEB
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_693.png,TUM
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_2871.png,TUM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_3330.png,LYM
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_3758.png,NOR
25954813/HMU-GC-HE-30K/all_image/STR/STR_2732.png,STR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2019.png,DEB
25954813/HMU-GC-HE-30K/all_image/STR/STR_3123.png,STR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_1062.png,DEB
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_347.png,TUM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_844.png,MUS
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_1201.png,NOR
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_2207.png,ADI
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_1821.png,DEB
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2664.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_3228.png,MUC
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_3864.png,MUC
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_199.png,TUM
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1394.png,TUM
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_681.png,DEB
25954813/HMU-GC-HE-30K/all_image/STR/STR_3633.png,STR
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1482.png,MUS
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_2723.png,MUC
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_2890.png,ADI
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_2588.png,TUM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1837.png,ADI
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_1446.png,MUC
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_2236.png,LYM
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1296.png,TUM
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_1893.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_3595.png,MUC
25954813/HMU-GC-HE-30K/all_image/STR/STR_2616.png,STR
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_829.png,MUS
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2372.png,MUS
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_1581.png,MUC
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_2767.png,TUM
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2961.png,NOR
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1127.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1757.png,MUS
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2834.png,MUS
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2802.png,NOR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2637.png,NOR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2502.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2616.png,MUS
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_3364.png,ADI
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_3228.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_3676.png,MUS
25954813/HMU-GC-HE-30K/all_image/STR/STR_3054.png,STR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_641.png,NOR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2401.png,DEB
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1668.png,TUM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_376.png,MUS
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1414.png,LYM
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2106.png,NOR
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1380.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_684.png,MUS
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_3532.png,MUC
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_2156.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_2921.png,MUC
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_535.png,DEB
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2814.png,NOR
25954813/HMU-GC-HE-30K/all_image/STR/STR_1664.png,STR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2009.png,DEB
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_89.png,LYM
25954813/HMU-GC-HE-30K/all_image/STR/STR_1808.png,STR
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1519.png,LYM
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2545.png,NOR
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_2751.png,TUM
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_1240.png,DEB
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_3369.png,ADI
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_3259.png,MUC
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1302.png,ADI
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2292.png,MUS
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2142.png,NOR
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_2017.png,MUC
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_3023.png,TUM
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_3170.png,TUM
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_3508.png,TUM
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2435.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2184.png,MUS
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_202.png,MUS
25954813/HMU-GC-HE-30K/all_image/STR/STR_1618.png,STR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_719.png,NOR
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_2118.png,ADI
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2618.png,MUS
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2146.png,NOR
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_452.png,TUM
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_1201.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_3577.png,MUS
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_2775.png,LYM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1908.png,ADI
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_3249.png,ADI
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2980.png,MUS
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_3358.png,NOR
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_2838.png,LYM
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_2142.png,TUM
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_2050.png,MUC
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2265.png,NOR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_3868.png,NOR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_3169.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_2173.png,MUC
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_1961.png,DEB
25954813/HMU-GC-HE-30K/all_image/STR/STR_775.png,STR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2967.png,DEB
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_3225.png,LYM
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_565.png,DEB
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_3011.png,DEB
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_2597.png,TUM
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2052.png,DEB
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_2840.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_390.png,MUS
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_2091.png,MUC
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_2573.png,MUC
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1515.png,MUS
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2205.png,DEB
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_216.png,TUM
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2416.png,NOR
25954813/HMU-GC-HE-30K/all_image/STR/STR_2759.png,STR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_449.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1426.png,MUS
25954813/HMU-GC-HE-30K/all_image/STR/STR_249.png,STR
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_2672.png,MUC
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_590.png,LYM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1806.png,LYM
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_43.png,NOR
25954813/HMU-GC-HE-30K/all_image/STR/STR_2566.png,STR
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_394.png,LYM
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_2915.png,TUM
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_375.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_2542.png,MUC
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_3613.png,LYM
25954813/HMU-GC-HE-30K/all_image/STR/STR_2346.png,STR
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_3488.png,MUC
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_3403.png,TUM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2012.png,MUS
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_1005.png,NOR
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_3466.png,TUM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1963.png,MUS
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_3797.png,DEB
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2790.png,NOR
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_3016.png,TUM
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_2718.png,MUC
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_3652.png,TUM
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2933.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_1072.png,MUC
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_1543.png,MUC
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_789.png,LYM
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_250.png,TUM
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_3414.png,NOR
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_2836.png,TUM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_2195.png,LYM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_3069.png,ADI
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2135.png,DEB
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_163.png,ADI
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_1026.png,MUC
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_2937.png,MUC
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2685.png,NOR
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_5.png,MUS
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1502.png,LYM
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2280.png,NOR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_3703.png,NOR
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_834.png,TUM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_2761.png,ADI
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_3784.png,DEB
25954813/HMU-GC-HE-30K/all_image/STR/STR_3887.png,STR
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_3748.png,ADI
25954813/HMU-GC-HE-30K/all_image/STR/STR_2525.png,STR
25954813/HMU-GC-HE-30K/all_image/STR/STR_2881.png,STR
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_2847.png,ADI
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_2654.png,MUC
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2124.png,DEB
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_2686.png,LYM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_3353.png,ADI
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_929.png,TUM
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2352.png,DEB
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2746.png,NOR
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1465.png,ADI
25954813/HMU-GC-HE-30K/all_image/STR/STR_2961.png,STR
25954813/HMU-GC-HE-30K/all_image/STR/STR_3421.png,STR
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1756.png,MUS
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_3497.png,DEB
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_408.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_14.png,MUC
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_3436.png,MUS
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1771.png,ADI
25954813/HMU-GC-HE-30K/all_image/STR/STR_991.png,STR
25954813/HMU-GC-HE-30K/all_image/STR/STR_3447.png,STR
